latitude,longitude,seaice_risk,iceberg_risk,composite_risk,risk_class
-67.6328,-155.47147,0.99090844,0.0,0.59454507,2
-67.855064,-156.79657,0.9909887,0.0,0.5945932,2
-68.06565,-158.14853,0.9914051,0.0,0.5948431,2
-68.26431,-159.52634,0.9912924,0.0,0.5947755,2
-68.45043,-160.92969,0.9915207,0.0,0.59491247,2
-68.62402,-162.35677,0.9914607,0.0,0.5948764,2
-68.78423,-163.80733,0.99144405,0.0,0.59486645,2
-68.93139,-165.27892,0.9915896,0.0,0.5949538,2
-69.064354,-166.77133,0.9910999,0.0,0.59466,2
-69.18381,-168.28156,0.9907164,0.0,0.59442985,2
-69.28843,-169.80913,0.9907504,0.0,0.59445024,2
-69.37901,-171.35097,0.9910294,0.113669895,0.64008564,2
-69.454445,-172.9059,0.9909889,0.13592075,0.64896166,2
-69.51531,-174.47113,0.99111825,0.15685697,0.6574137,2
-69.56087,-176.04486,0.9913061,0.20286861,0.67593116,2
-69.59145,-177.62448,0.9911103,0.50891227,0.7982311,3
-69.60669,-179.20776,0.99092734,0.6706421,0.8628133,3
-69.60669,179.20776,0.99051684,0.028433625,0.60568357,2
-69.59145,177.62448,0.9890155,0.0,0.59340936,2
-69.56087,176.04486,0.9847055,0.0,0.59082335,2
-69.51531,174.47113,0.96243674,0.0,0.5774621,2
-69.454445,172.9059,0.951615,0.061113495,0.5954144,2
-69.37901,171.35097,0.9444813,0.13922665,0.6223795,2
-69.28843,169.80913,0.95837504,0.53666735,0.789692,3
-69.18381,168.28156,0.9659625,0.9387628,0.95508265,3
-69.064354,166.77133,0.9715324,0.9671417,0.96977615,3
-68.93139,165.27892,0.9860195,0.99637604,0.99016213,3
-68.78423,163.80733,0.9879743,0.9244477,0.96256363,3
-68.62402,162.35677,0.98383397,0.8543569,0.93204314,3
-68.45043,160.92969,0.9867757,0.94171983,0.9687534,3
-68.26431,159.52634,0.9838817,0.9432987,0.9676485,3
-68.06565,158.14853,0.9807427,0.9970613,0.98727024,3
-67.855064,156.79657,0.9875729,0.92298645,0.96173835,3
-67.6328,155.47147,0.9894795,0.7090193,0.87729543,3
-67.39925,154.17381,0.9914819,0.78119713,0.90736806,3
-67.1549,152.90381,0.988108,0.5590388,0.81648034,3
-66.89994,151.6623,0.9862222,0.7733647,0.90107924,3
-66.63507,150.44862,0.98262066,0.99957836,0.9894038,3
-66.36026,149.26405,0.9164232,0.943974,0.9274435,3
-66.076385,148.10712,0.8554986,0.9542519,0.8949999,3
-65.783264,146.97946,0.9388053,0.9355717,0.9375119,3
-65.48188,145.87894,0.96414554,0.8041693,0.90015507,3
-65.17197,144.80737,0.9511752,0.090894714,0.60706306,2
-64.85448,143.76245,0.9224104,0.07314228,0.58270323,2
-64.52925,142.74545,0.90814096,0.017091565,0.5517213,2
-64.19704,141.75461,0.86429286,0.0,0.5185757,2
-63.857876,140.79051,0.8642541,0.0,0.5185525,2
-63.512283,139.85184,0.88731945,0.0,0.53239167,2
-63.160442,138.9386,0.8683478,0.0,0.52100873,2
-62.802723,138.04996,0.8032284,0.0,0.48193705,1
-62.439407,137.18536,0.63540405,0.0,0.38124245,1
-62.070724,136.34447,0.4778721,0.0,0.2867233,1
-61.697052,135.52618,0.23236974,0.0,0.13942185,0
-61.318497,134.73059,0.0080490485,0.0,0.004829429,0
-60.935505,133.9562,0.0012350214,0.0,0.00074101286,0
-60.548088,133.20352,0.0007393601,0.0,0.0004436161,0
-60.15674,132.47066,0.0006814058,0.0,0.0004088435,0
-59.7614,131.75845,0.0006510262,0.0,0.00039061575,0
-59.362556,131.06487,0.00063262566,0.0,0.00037957542,0
-58.960167,130.39062,0.00063163944,0.0,0.00037898368,0
-58.55465,129.73404,0.00063653657,0.0,0.00038192197,0
-58.146027,129.09546,0.00063780823,0.0,0.00038268496,0
-57.734592,128.47363,0.00063795445,0.0,0.00038277268,0
-57.32045,127.868546,0.0006380417,0.0,0.00038282503,0
-56.90381,127.27932,0.0006381709,0.0,0.00038290257,0
-56.484818,126.70565,0.00063832,0.0,0.000382992,0
-56.063614,126.14702,0.0006383598,0.0,0.0003830159,0
-55.64038,125.6028,0.00063837017,0.0,0.00038302212,0
-55.215218,125.07281,0.00063837075,0.0,0.00038302247,0
-54.78831,124.5562,0.00063837075,0.0,0.00038302247,0
-54.359726,124.05305,0.00063837104,0.0,0.00038302265,0
-53.929672,123.5623,0.00063837104,0.0,0.00038302265,0
-53.49817,123.084305,0.00063837104,0.0,0.00038302265,0
-53.065437,122.61781,0.00063837104,0.0,0.00038302265,0
-52.631485,122.16334,0.0006384559,0.0,0.00038307355,0
-52.196518,121.71967,0.0006364523,0.0,0.0003818714,0
-51.76055,121.287155,0.00063851406,0.0,0.00038310845,0
-51.323753,120.86488,0.00061591144,0.0,0.00036954688,0
-50.88617,120.45295,0.00058596703,0.0,0.00035158024,0
-50.44792,120.05073,0.0006016315,0.0,0.00036097888,0
-50.00908,119.6581,0.00078726263,0.0,0.00047235758,0
-49.743717,-120.368835,0.0012575969,0.0,0.0007545582,0
-50.178673,-120.76705,0.0009086667,0.0,0.0005452,0
-50.61297,-121.17486,0.00062122586,0.0,0.00037273552,0
-51.046516,-121.592354,0.00063243276,0.0,0.00037945967,0
-51.479214,-122.02018,0.0006374557,0.0,0.00038247346,0
-51.910988,-122.458206,0.0006379955,0.0,0.0003827973,0
-52.3417,-122.907364,0.0006383699,0.0,0.00038302195,0
-52.771305,-123.367256,0.00063837104,0.0,0.00038302265,0
-53.199615,-123.839096,0.00063837104,0.0,0.00038302265,0
-53.626614,-124.3224,0.00063837104,0.0,0.00038302265,0
-54.052086,-124.818344,0.00063837104,0.0,0.00038302265,0
-54.475998,-125.326584,0.00063837104,0.0,0.00038302265,0
-54.898148,-125.84819,0.00063837104,0.0,0.00038302265,0
-55.318478,-126.383026,0.00063837104,0.0,0.00038302265,0
-55.73678,-126.93194,0.00063837104,0.0,0.00038302265,0
-56.152966,-127.49511,0.00063837104,0.0,0.00038302265,0
-56.566853,-128.07312,0.00063837104,0.0,0.00038302265,0
-56.978302,-128.66644,0.00063837104,0.0,0.00038302265,0
-57.38716,-129.27539,0.00063837256,0.0,0.00038302355,0
-57.79322,-129.90083,0.0006383811,0.15571074,0.062667325,0
-58.196392,-130.54271,0.0006380286,0.6364926,0.25497985,1
-58.59636,-131.20226,0.0006387831,0.22019164,0.08845993,0
-58.993103,-131.8791,0.00063609664,0.85312337,0.341631,1
-59.386223,-132.57487,0.0006630376,0.44756338,0.17942317,0
-59.775764,-133.28886,0.00069975783,0.0,0.0004198547,0
-60.16122,-134.02301,0.0007963463,0.0,0.0004778078,0
-60.542664,-134.77646,0.0017388603,0.0,0.0010433162,0
-60.9196,-135.55101,0.017391123,0.0,0.010434674,0
-61.29203,-136.34616,0.32177982,0.0,0.1930679,0
-61.659504,-137.16335,0.54526883,0.0,0.3271613,1
-62.02192,-138.00244,0.71259546,0.0,0.4275573,1
-62.37891,-138.86443,0.80708647,0.0,0.4842519,1
-62.730247,-139.7496,0.8470829,0.0,0.50824976,2
-63.075657,-140.6585,0.91601783,0.0,0.54961073,2
-63.414776,-141.59183,0.95470977,0.0,0.5728259,2
-63.747437,-142.54959,0.98635614,0.0,0.5918137,2
-64.07312,-143.53299,0.9856947,0.0,0.59141684,2
-64.391785,-144.54135,0.9857497,0.0,0.59144986,2
-64.70275,-145.5764,0.9793464,0.0,0.58760786,2
-65.006134,-146.63681,0.97502905,0.0,0.58501744,2
-65.30101,-147.72476,0.97654414,0.0,0.58592653,2
-65.58767,-148.83847,0.9792007,0.0,0.5875205,2
-65.865135,-149.97987,0.9693552,0.0,0.5816132,2
-66.133606,-151.1474,0.9312112,0.0,0.5587267,2
-66.39224,-152.34236,0.9450546,0.0,0.56703275,2
-66.64107,-153.56354,0.97488517,0.0,0.58493114,2
-66.879425,-154.8115,0.9731833,0.0,0.58391,2
-67.107124,-156.08536,0.98389083,0.0,0.59033453,2
-67.32372,-157.38487,0.98588145,0.0,0.5915289,2
-67.52885,-158.70949,0.9904642,0.0,0.5942786,2
-67.72227,-160.0582,0.98645675,0.0,0.59187406,2
-67.90338,-161.43066,0.9881639,0.0,0.59289837,2
-68.07225,-162.82516,0.98507196,0.0,0.5910432,2
-68.22802,-164.24142,0.98779964,0.0,0.5926798,2
-68.371056,-165.67719,0.9899075,0.0,0.59394455,2
-68.500244,-167.13217,0.9904882,0.0,0.59429294,2
-68.61627,-168.6036,0.98937464,0.0,0.59362483,2
-68.717865,-170.09103,0.98750466,0.0,0.59250283,2
-68.8058,-171.59161,0.98973936,0.0,0.59384364,2
-68.87901,-173.10422,0.99159396,0.0,0.5949564,2
-68.93808,-174.6263,0.9911806,0.0,0.5947084,2
-68.98228,-176.15617,0.9911543,0.2248835,0.684646,2
-69.01195,-177.69148,0.99125165,0.8866315,0.94940364,3
-69.026726,-179.23012,0.9911015,0.6108431,0.8389982,3
-69.026726,179.23012,0.99103373,0.10320701,0.6359031,2
-69.01195,177.69148,0.99100834,0.01700258,0.60140604,2
-68.98228,176.15617,0.99035674,0.0,0.5942141,2
-68.93808,174.6263,0.98899394,0.0,0.59339637,2
-68.87901,173.10422,0.9865241,0.0,0.5919145,2
-68.8058,171.59161,0.9816877,0.0,0.5890127,2
-68.717865,170.09103,0.97549146,0.013104567,0.5905367,2
-68.61627,168.6036,0.97987515,0.04453226,0.60573804,2
-68.500244,167.13217,0.9811835,0.09554208,0.62692696,2
-68.371056,165.67719,0.9814844,0.10116645,0.6293573,2
-68.22802,164.24142,0.9817218,0.2284095,0.6803969,2
-68.07225,162.82516,0.9809063,0.22656484,0.6791698,2
-67.90338,161.43066,0.984574,0.19885363,0.6702859,2
-67.72227,160.0582,0.98621017,0.11942161,0.6394948,2
-67.52885,158.70949,0.9828971,0.09234066,0.6266746,2
-67.32372,157.38487,0.9808303,0.44064933,0.764758,3
-67.107124,156.08536,0.9832343,0.591809,0.8266642,3
-66.879425,154.8115,0.98492604,0.9029563,0.9521382,3
-66.64107,153.56354,0.98310226,0.94249606,0.9668598,3
-66.39224,152.34236,0.9856749,0.968944,0.97898257,3
-66.133606,151.1474,0.9867654,0.5279968,0.80325794,3
-65.865135,149.97987,0.97939634,0.92106336,0.95606315,3
-65.58767,148.83847,0.97808576,0.7745064,0.896654,3
-65.30101,147.72476,0.97778666,0.29553354,0.7048854,2
-65.006134,146.63681,0.9428783,0.07202591,0.5945374,2
-64.70275,145.5764,0.89302593,0.0,0.5358156,2
-64.391785,144.54135,0.8511337,0.0,0.51068026,2
-64.07312,143.53299,0.83927613,0.0,0.5035657,2
-63.747437,142.54959,0.81871676,0.0,0.49123007,1
-63.414776,141.59183,0.8257499,0.0,0.49544993,1
-63.075657,140.6585,0.8474567,0.0,0.50847405,2
-62.730247,139.7496,0.70522434,0.0,0.42313462,1
-62.37891,138.86443,0.6368625,0.0,0.38211754,1
-62.02192,138.00244,0.5273447,0.0,0.31640685,1
-61.659504,137.16335,0.13432619,0.0,0.08059572,0
-61.29203,136.34616,0.011019222,0.0,0.006611534,0
-60.9196,135.55101,0.0029459707,0.0,0.0017675825,0
-60.542664,134.77646,0.0009555836,0.0,0.0005733502,0
-60.16122,134.02301,0.0007027983,0.0,0.000421679,0
-59.775764,133.28886,0.00064896484,0.0,0.00038937893,0
-59.386223,132.57487,0.00063886255,0.0,0.00038331756,0
-58.993103,131.8791,0.00063683395,0.0,0.00038210038,0
-58.59636,131.20226,0.0006365491,0.0,0.00038192948,0
-58.196392,130.54271,0.0006376049,0.0,0.00038256295,0
-57.79322,129.90083,0.0006381019,0.0,0.00038286115,0
-57.38716,129.27539,0.0006382576,0.0,0.00038295457,0
-56.978302,128.66644,0.0006383093,0.0,0.0003829856,0
-56.566853,128.07312,0.00063833914,0.0,0.0003830035,0
-56.152966,127.49511,0.0006383592,0.0,0.00038301555,0
-55.73678,126.93194,0.00063837017,0.0,0.00038302212,0
-55.318478,126.383026,0.00063837104,0.0,0.00038302265,0
-54.898148,125.84819,0.00063837104,0.0,0.00038302265,0
-54.475998,125.326584,0.00063837104,0.0,0.00038302265,0
-54.052086,124.818344,0.00063837104,0.0,0.00038302265,0
-53.626614,124.3224,0.00063837104,0.0,0.00038302265,0
-53.199615,123.839096,0.00063837104,0.0,0.00038302265,0
-52.771305,123.367256,0.00063837104,0.0,0.00038302265,0
-52.3417,122.907364,0.0006384559,0.0,0.00038307355,0
-51.910988,122.458206,0.0006364523,0.0,0.0003818714,0
-51.479214,122.02018,0.00063851406,0.0,0.00038310845,0
-51.046516,121.592354,0.00061591144,0.0,0.00036954688,0
-50.61297,121.17486,0.00058596703,0.0,0.00035158024,0
-50.178673,120.76705,0.0006016315,0.0,0.00036097888,0
-49.743717,120.368835,0.00078726263,0.0,0.00047235758,0
-49.47326,-121.069565,0.0012575969,0.0,0.0007545582,0
-49.9043,-121.47305,0.0009086667,0.0,0.0005452,0
-50.33461,-121.886116,0.00062122586,0.0,0.00037273552,0
-50.764107,-122.30885,0.00063243276,0.0,0.00037945967,0
-51.19267,-122.74187,0.0006374557,0.0,0.00038247346,0
-51.62024,-123.18504,0.0006379955,0.0,0.0003827973,0
-52.04667,-123.63928,0.0006383699,0.0,0.00038302195,0
-52.471924,-124.104225,0.00063837104,0.0,0.00038302265,0
-52.895798,-124.58103,0.00063837104,0.0,0.00038302265,0
-53.31828,-125.0692,0.00063837104,0.0,0.00038302265,0
-53.739155,-125.56992,0.00063837104,0.0,0.00038302265,0
-54.158398,-126.08284,0.00063837104,0.0,0.00038302265,0
-54.57579,-126.60896,0.00063837104,0.0,0.00038302265,0
-54.99127,-127.148186,0.00063837104,0.0,0.00038302265,0
-55.404655,-127.70131,0.00063837104,0.0,0.00038302265,0
-55.81583,-128.2685,0.00063837104,0.0,0.00038302265,0
-56.224632,-128.85033,0.00063837104,0.0,0.00038302265,0
-56.630898,-129.44724,0.00063837104,0.0,0.00038302265,0
-57.0345,-130.05954,0.000638372,0.0,0.0003830232,0
-57.43521,-130.688,0.00063837925,0.0,0.00038302757,0
-57.832954,-131.33261,0.0006382147,0.013563914,0.0058084945,0
-58.227417,-131.99455,0.00063841185,0.15058818,0.06061832,0
-58.618572,-132.67345,0.0006381429,0.9854842,0.39457658,1
-59.006012,-133.37083,0.0006556388,0.1499006,0.060353626,0
-59.389797,-134.08598,0.00066352624,0.0,0.00039811575,0
-59.769424,-134.8208,0.00069178833,0.0,0.000415073,0
-60.144966,-135.57442,0.0010795394,0.0,0.0006477237,0
-60.515938,-136.34854,0.0053512016,0.0,0.003210721,0
-60.88232,-137.14268,0.21913795,0.0,0.13148278,0
-61.243687,-137.95816,0.56806856,0.0,0.34084114,1
-61.59994,-138.79485,0.7407191,0.0,0.44443145,1
-61.950714,-139.65364,0.79901206,0.0,0.47940725,1
-62.29579,-140.53479,0.86353797,0.0,0.5181228,2
-62.6349,-141.4388,0.94876456,0.0,0.56925875,2
-62.967678,-142.3663,0.9776258,0.0,0.5865755,2
-63.29398,-143.31723,0.98647666,0.0,0.59188604,2
-63.61329,-144.29271,0.987143,0.0,0.5922858,2
-63.925583,-145.29211,0.9867372,0.0,0.5920423,2
-64.23018,-146.31691,0.985606,0.0,0.5913636,2
-64.527214,-147.36592,0.988225,0.0,0.592935,2
-64.81577,-148.44107,0.98298335,0.0,0.58979005,2
-65.09617,-149.54068,0.9734172,0.0,0.58405036,2
-65.367424,-150.6665,0.9748001,0.0,0.5848801,2
-65.629776,-151.81705,0.9579935,0.0,0.57479614,2
-65.88239,-152.99347,0.9021156,0.0,0.54126936,2
-66.12531,-154.19456,0.85964626,0.0,0.5157878,2
-66.35789,-155.42085,0.8218944,0.0,0.49313667,1
-66.57999,-156.67139,0.8919045,0.0,0.5351427,2
-66.79114,-157.94598,0.9648273,0.0,0.5788964,2
-66.99103,-159.24403,0.98338586,0.0,0.59003156,2
-67.17941,-160.56459,0.9834167,0.0,0.59005004,2
-67.35576,-161.90726,0.98590964,0.0,0.5915458,2
-67.52011,-163.27042,0.97720873,0.0,0.5863253,2
-67.671646,-164.6538,0.98314214,0.0,0.5898853,2
-67.81075,-166.05524,0.98070586,0.0,0.58842355,2
-67.93636,-167.47447,0.9774789,0.0,0.58648735,2
-68.04913,-168.90892,0.972195,0.0,0.58331704,2
-68.14784,-170.35814,0.97206694,0.0,0.5832402,2
-68.23325,-171.8195,0.9716779,0.0,0.58300674,2
-68.304375,-173.29196,0.9895957,0.0,0.59375745,2
-68.36173,-174.77315,0.9916271,0.0,0.5949763,2
-68.404625,-176.2615,0.9914273,0.0,0.5948564,2
-68.43343,-177.75485,0.99123716,0.24204707,0.6915611,2
-68.447784,-179.25128,0.9910391,0.94095904,0.9710071,3
-68.447784,179.25128,0.9909636,0.89598304,0.95297134,3
-68.43343,177.75485,0.99059606,0.3581013,0.7375982,2
-68.404625,176.2615,0.9879892,0.012215491,0.59767973,2
-68.36173,174.77315,0.9884172,0.0,0.59305036,2
-68.304375,173.29196,0.99000716,0.0,0.59400433,2
-68.23325,171.8195,0.9854494,0.0,0.5912697,2
-68.14784,170.35814,0.9892741,0.0,0.59356445,2
-68.04913,168.90892,0.99000764,0.0,0.59400463,2
-67.93636,167.47447,0.9900148,0.0,0.5940089,2
-67.81075,166.05524,0.9878869,0.0,0.5927322,2
-67.671646,164.6538,0.9621859,0.0,0.5773116,2
-67.52011,163.27042,0.96689,0.0,0.58013403,2
-67.35576,161.90726,0.97140604,0.0,0.58284366,2
-67.17941,160.56459,0.9869474,0.0,0.59216845,2
-66.99103,159.24403,0.99108535,0.0,0.5946512,2
-66.79114,157.94598,0.9896219,0.09323192,0.6310659,2
-66.57999,156.67139,0.9709283,0.13871951,0.63804483,2
-66.35789,155.42085,0.9795177,0.09403279,0.6253237,2
-66.12531,154.19456,0.9789556,0.076770164,0.61808145,2
-65.88239,152.99347,0.9843805,0.48676747,0.7853353,3
-65.629776,151.81705,0.9864898,0.92963505,0.963748,3
-65.367424,150.6665,0.982105,0.9774923,0.9802599,3
-65.09617,149.54068,0.9870805,0.86196244,0.9370333,3
-64.81577,148.44107,0.97006005,0.042354368,0.5989778,2
-64.527214,147.36592,0.90930504,0.0,0.54558307,2
-64.23018,146.31691,0.85725415,0.0,0.5143525,2
-63.925583,145.29211,0.81961435,0.0,0.49176863,1
-63.61329,144.29271,0.8160701,0.0,0.48964205,1
-63.29398,143.31723,0.78074443,0.0,0.46844667,1
-62.967678,142.3663,0.73715717,0.0,0.44229433,1
-62.6349,141.4388,0.63855726,0.0,0.38313437,1
-62.29579,140.53479,0.29183713,0.0,0.17510228,0
-61.950714,139.65364,0.2875947,0.0,0.17255683,0
-61.59994,138.79485,0.3133676,0.0,0.18802057,0
-61.243687,137.95816,0.03036777,0.0,0.018220663,0
-60.88232,137.14268,0.0030316678,0.0,0.0018190007,0
-60.515938,136.34854,0.0012286017,0.0,0.000737161,0
-60.144966,135.57442,0.0007887615,0.0,0.0004732569,0
-59.769424,134.8208,0.0006728409,0.0,0.00040370456,0
-59.389797,134.08598,0.0006430301,0.0,0.00038581807,0
-59.006012,133.37083,0.00063835585,0.0,0.00038301354,0
-58.618572,132.67345,0.00063817186,0.0,0.00038290312,0
-58.227417,131.99455,0.0006381256,0.0,0.00038287535,0
-57.832954,131.33261,0.0006380821,0.0,0.00038284928,0
-57.43521,130.688,0.00063824514,0.0,0.0003829471,0
-57.0345,130.05954,0.0006383236,0.0,0.00038299419,0
-56.630898,129.44724,0.00063835614,0.0,0.0003830137,0
-56.224632,128.85033,0.00063836586,0.0,0.00038301953,0
-55.81583,128.2685,0.0006383696,0.0,0.00038302178,0
-55.404655,127.70131,0.00063837075,0.0,0.00038302247,0
-54.99127,127.148186,0.00063837104,0.0,0.00038302265,0
-54.57579,126.60896,0.00063837104,0.0,0.00038302265,0
-54.158398,126.08284,0.00063837104,0.0,0.00038302265,0
-53.739155,125.56992,0.00063837104,0.0,0.00038302265,0
-53.31828,125.0692,0.00063837104,0.0,0.00038302265,0
-52.895798,124.58103,0.00063837104,0.0,0.00038302265,0
-52.471924,124.104225,0.00063837104,0.0,0.00038302265,0
-52.04667,123.63928,0.0006384559,0.0,0.00038307355,0
-51.62024,123.18504,0.0006364523,0.0,0.0003818714,0
-51.19267,122.74187,0.00063851406,0.0,0.00038310845,0
-50.764107,122.30885,0.00061591144,0.0,0.00036954688,0
-50.33461,121.886116,0.00058596703,0.0,0.00035158024,0
-49.9043,121.47305,0.0006016315,0.0,0.00036097888,0
-49.47326,121.069565,0.00078726263,0.0,0.00047235758,0
-49.197617,-121.75983,0.0012575969,0.0,0.0007545582,0
-49.624725,-122.168274,0.0009086667,0.0,0.0005452,0
-50.051025,-122.58624,0.00062122586,0.0,0.00037273552,0
-50.47644,-123.01386,0.00063243276,0.0,0.00037945967,0
-50.900856,-123.451706,0.0006374557,0.0,0.00038247346,0
-51.32421,-123.89968,0.0006379955,0.0,0.0003827973,0
-51.746346,-124.35863,0.0006383699,0.0,0.00038302195,0
-52.16723,-124.82822,0.00063837104,0.0,0.00038302265,0
-52.586655,-125.309586,0.00063837104,0.0,0.00038302265,0
-53.00462,-125.8022,0.00063837104,0.0,0.00038302265,0
-53.420895,-126.307274,0.00063837104,0.0,0.00038302265,0
-53.835457,-126.8244,0.00063837104,0.0,0.00038302265,0
-54.248096,-127.3546,0.00063837104,0.0,0.00038302265,0
-54.658745,-127.897736,0.00063837104,0.0,0.00038302265,0
-55.067215,-128.45459,0.00063837104,0.0,0.00038302265,0
-55.473396,-129.0253,0.00063837104,0.0,0.00038302265,0
-55.877125,-129.61044,0.00063837104,0.0,0.00038302265,0
-56.278244,-130.21043,0.00063837104,0.0,0.00038302265,0
-56.676613,-130.82553,0.00063837104,0.0,0.00038302265,0
-57.072014,-131.45651,0.00063837535,0.0,0.00038302524,0
-57.464363,-132.10332,0.00063831295,0.0,0.00038298778,0
-57.853355,-132.76709,0.0006383504,0.21485265,0.08632407,0
-58.238968,-133.44743,0.0006382205,0.9798599,0.3923269,1
-58.620792,-134.14584,0.0006457323,0.1367876,0.055102475,0
-58.998894,-134.8616,0.00065635564,0.0,0.0003938134,0
-59.372757,-135.59651,0.0006554423,0.0,0.0003932654,0
-59.742477,-136.34972,0.0009843995,0.0,0.0005906397,0
-60.107544,-137.12286,0.0034016585,0.0,0.0020409953,0
-60.467987,-137.91537,0.10608376,0.0,0.06365026,0
-60.823353,-138.72858,0.43355846,0.0,0.26013508,1
-61.17355,-139.56229,0.67359245,0.0,0.4041555,1
-61.518223,-140.41736,0.7491047,0.0,0.44946283,1
-61.857162,-141.294,0.8366307,0.0,0.50197846,2
-62.190098,-142.19263,0.95240957,0.0,0.57144576,2
-62.516685,-143.11383,0.97136176,0.0,0.5828171,2
-62.83678,-144.0575,0.9734683,0.0,0.584081,2
-63.14988,-145.02467,0.9828597,0.0,0.58971584,2
-63.45597,-146.01471,0.9893929,0.0,0.59363574,2
-63.754368,-147.02902,0.9862592,0.0,0.59175557,2
-64.045235,-148.06635,0.99018073,0.0,0.59410846,2
-64.32768,-149.12859,0.9906459,0.0,0.59438753,2
-64.602005,-150.214,0.98851776,0.0,0.5931107,2
-64.86727,-151.32428,0.98264503,0.0,0.58958703,2
-65.12372,-152.45793,0.97174287,0.0,0.5830457,2
-65.370514,-153.61601,0.85471934,0.0,0.5128316,2
-65.60776,-154.79733,0.73708963,0.0,0.4422538,1
-65.834785,-156.00235,0.7487889,0.0,0.44927335,1
-66.05149,-157.23016,0.8044468,0.0,0.4826681,1
-66.25744,-158.48053,0.78692156,0.0,0.47215295,1
-66.4523,-159.75285,0.80155754,0.0,0.48093453,1
-66.6359,-161.04617,0.9585487,0.0,0.5751293,2
-66.807686,-162.36014,0.97998637,0.0,0.58799183,2
-66.96772,-163.69318,0.97765315,0.0,0.5865919,2
-67.11524,-165.04504,0.9716371,0.0,0.5829823,2
-67.2506,-166.41367,0.96191007,0.0,0.57714605,2
-67.37279,-167.79881,0.98170125,0.0,0.5890208,2
-67.482475,-169.19809,0.9755315,0.0,0.5853189,2
-67.578445,-170.611,0.9776319,0.0,0.5865792,2
-67.66148,-172.03514,0.9764797,0.0,0.58588785,2
-67.73059,-173.46954,0.98514026,0.0,0.5910842,2
-67.78633,-174.91199,0.99128824,0.0,0.594773,2
-67.82802,-176.36105,0.9916087,0.0,0.5949652,2
-67.856,-177.81474,0.9911097,0.047086608,0.61350054,2
-67.86994,-179.27127,0.99099636,0.17217624,0.6634683,2
-67.86994,179.27127,0.9910581,0.485112,0.7886797,3
-67.856,177.81474,0.99103093,0.934692,0.96849537,3
-67.82802,176.36105,0.99069595,0.18411988,0.66806555,2
-67.78633,174.91199,0.98872596,0.0,0.5932356,2
-67.73059,173.46954,0.9885975,0.0,0.59315854,2
-67.66148,172.03514,0.98711115,0.0,0.59226674,2
-67.578445,170.611,0.9911686,0.0,0.5947012,2
-67.482475,169.19809,0.9916312,0.0,0.59497875,2
-67.37279,167.79881,0.9909548,0.0,0.5945729,2
-67.2506,166.41367,0.98882306,0.0,0.59329385,2
-67.11524,165.04504,0.96834165,0.0,0.58100504,2
