track_id,iceberg_id,input_date,target_date,current_lat,current_lon,actual_lat,actual_lon,predicted_lat,predicted_lon,gru_error_km,persistence_error_km
d21b_1,d21b,2015-07-02,2015-07-03,-66.2487,82.1806,-66.2487,82.1806,-66.24946,82.17704,0.18046674,0.0
d21b_1,d21b,2015-07-03,2015-07-04,-66.2487,82.1806,-66.2487,82.1806,-66.24937,82.17692,0.18072969,0.0
d21b_1,d21b,2015-07-04,2015-07-05,-66.2487,82.1806,-66.2487,82.1806,-66.24926,82.17702,0.17224456,0.0
d21b_1,d21b,2015-07-05,2015-07-06,-66.2487,82.1806,-66.2487,82.1806,-66.24926,82.17709,0.1690634,0.0
d21b_1,d21b,2015-07-06,2015-07-07,-66.2487,82.1806,-66.2487,82.1806,-66.249344,82.17713,0.17107444,0.0
d21b_1,d21b,2015-07-07,2015-07-08,-66.2487,82.1806,-66.2487,82.1806,-66.249435,82.177124,0.17572692,0.0
d21b_1,d21b,2015-07-08,2015-07-09,-66.2487,82.1806,-66.2487,82.1806,-66.24959,82.17716,0.18301521,0.0
d21b_1,d21b,2015-07-09,2015-07-10,-66.2487,82.1806,-66.2487,82.1806,-66.24982,82.17728,0.19369636,0.0
d21b_1,d21b,2015-07-10,2015-07-11,-66.2487,82.1806,-66.1447,82.2815,-66.24982,82.17728,12.589563,12.419551
d21b_1,d21b,2015-07-11,2015-07-12,-66.1447,82.2815,-66.1799,82.1927,-66.141884,82.277115,5.679906,5.5898743
d21b_1,d21b,2015-07-12,2015-07-14,-66.1799,82.1927,-66.1799,82.1927,-66.17472,82.18427,0.68967825,0.0
d21b_1,d21b,2015-07-14,2015-07-15,-66.1799,82.1927,-66.1799,82.1927,-66.17697,82.18616,0.4388451,0.0
d21b_1,d21b,2015-07-15,2015-07-16,-66.1799,82.1927,-66.1799,82.1927,-66.176476,82.1868,0.4644287,0.0
d21b_1,d21b,2015-07-16,2015-07-17,-66.1799,82.1927,-66.1963,81.7816,-66.17705,82.18728,18.338562,18.545532
d21b_1,d21b,2015-07-17,2015-07-18,-66.1963,81.7816,-66.1963,81.7816,-66.1925,81.71875,2.8523204,0.0
d21b_1,d21b,2015-07-18,2015-07-19,-66.1963,81.7816,-66.1963,81.7816,-66.18363,81.66618,5.36903,0.0
d21b_1,d21b,2015-07-19,2015-07-20,-66.1963,81.7816,-66.1963,81.7816,-66.19396,81.727646,2.4354432,0.0
d21b_1,d21b,2015-07-20,2015-07-21,-66.1963,81.7816,-66.1963,81.7816,-66.19465,81.753716,1.2648205,0.0
d21b_1,d21b,2015-07-21,2015-07-22,-66.1963,81.7816,-66.1963,81.7816,-66.1935,81.757256,1.1361578,0.0
d21b_1,d21b,2015-07-22,2015-07-23,-66.1963,81.7816,-66.167,81.7931,-66.193825,81.76201,3.2930973,3.2980862
d21b_1,d21b,2015-07-23,2015-07-24,-66.167,81.7931,-66.167,81.7931,-66.16433,81.77758,0.7578828,0.0
d21b_1,d21b,2015-07-24,2015-07-25,-66.167,81.7931,-66.1633,81.7286,-66.16671,81.788734,2.728572,2.927289
d21b_1,d21b,2015-07-25,2015-07-26,-66.1633,81.7286,-66.1633,81.7286,-66.16262,81.72519,0.17070477,0.0
d21b_1,d21b,2015-07-26,2015-07-27,-66.1633,81.7286,-66.1633,81.7286,-66.16263,81.72386,0.22554442,0.0
d21b_1,d21b,2015-07-27,2015-07-28,-66.1633,81.7286,-66.1633,81.7286,-66.16256,81.72394,0.22496772,0.0
d21b_1,d21b,2015-07-28,2015-07-29,-66.1633,81.7286,-66.1633,81.7286,-66.16267,81.72403,0.21717374,0.0
d21b_1,d21b,2015-07-29,2015-07-30,-66.1633,81.7286,-66.1633,81.7286,-66.16302,81.724266,0.19721106,0.0
d21b_1,d21b,2015-07-30,2015-07-31,-66.1633,81.7286,-66.1633,81.7286,-66.163734,81.72473,0.1804893,0.0
d21b_1,d21b,2015-07-31,2015-08-01,-66.1633,81.7286,-66.1633,81.7286,-66.16386,81.72484,0.18012927,0.0
d21b_1,d21b,2015-08-01,2015-08-02,-66.1633,81.7286,-66.1393,81.6608,-66.164406,81.725296,4.025281,4.0515203
d21b_1,d21b,2015-08-02,2015-08-03,-66.1393,81.6608,-66.1393,81.6608,-66.139046,81.660446,0.03223127,0.0
d21b_1,d21b,2015-08-03,2015-08-04,-66.1393,81.6608,-66.1393,81.6608,-66.13946,81.656075,0.21313877,0.0
d21b_1,d21b,2015-08-04,2015-08-05,-66.1393,81.6608,-66.1393,81.6608,-66.139015,81.65616,0.21095948,0.0
d21b_1,d21b,2015-08-05,2015-08-06,-66.1393,81.6608,-66.1393,81.6608,-66.13881,81.656395,0.20522219,0.0
d21b_1,d21b,2015-08-06,2015-08-07,-66.1393,81.6608,-66.1393,81.6608,-66.13886,81.65658,0.19590077,0.0
d21b_1,d21b,2015-08-07,2015-08-08,-66.1393,81.6608,-66.1393,81.6608,-66.13902,81.65668,0.18778656,0.0
d21b_1,d21b,2015-08-08,2015-08-09,-66.1393,81.6608,-66.1393,81.6608,-66.13938,81.65684,0.17833813,0.0
d21b_1,d21b,2015-08-09,2015-08-10,-66.1393,81.6608,-66.1393,81.6608,-66.1404,81.6575,0.1926523,0.0
d21b_1,d21b,2015-08-10,2015-08-11,-66.1393,81.6608,-66.1393,81.6608,-66.1404,81.6575,0.1926523,0.0
d21b_1,d21b,2015-08-11,2015-08-12,-66.1393,81.6608,-66.1393,81.6608,-66.1404,81.6575,0.1926523,0.0
d21b_1,d21b,2015-08-12,2015-08-13,-66.1393,81.6608,-66.0801,81.6715,-66.1404,81.6575,6.73505,6.600069
d21b_1,d21b,2015-08-13,2015-08-14,-66.0801,81.6715,-66.028,81.7992,-66.07913,81.66672,8.250871,8.1718025
d21b_1,d21b,2015-08-14,2015-08-15,-66.028,81.7992,-66.028,81.7992,-66.014565,81.81016,1.5738041,0.0
d21b_1,d21b,2015-08-15,2015-08-16,-66.028,81.7992,-66.028,81.7992,-66.02025,81.79451,0.88770217,0.0
d21b_1,d21b,2015-08-16,2015-08-17,-66.028,81.7992,-66.028,81.7992,-66.02157,81.792595,0.7752185,0.0
d21b_1,d21b,2015-08-17,2015-08-18,-66.028,81.7992,-66.028,81.7992,-66.02228,81.793724,0.6828792,0.0
d21b_1,d21b,2015-08-18,2015-08-19,-66.028,81.7992,-66.028,81.7992,-66.02371,81.79383,0.53514177,0.0
d21b_1,d21b,2015-08-19,2015-08-20,-66.028,81.7992,-66.028,81.7992,-66.0248,81.79323,0.4462978,0.0
d21b_1,d21b,2015-08-20,2015-08-21,-66.028,81.7992,-66.0723,81.5503,-66.02739,81.79483,12.115094,12.267722
d21b_1,d21b,2015-08-21,2015-08-22,-66.0723,81.5503,-66.0465,81.7033,-66.07822,81.5407,8.13936,7.4761667
d21b_1,d21b,2015-08-22,2015-08-23,-66.0465,81.7033,-66.0465,81.7033,-66.04576,81.69522,0.37402913,0.0
d21b_1,d21b,2015-08-23,2015-08-24,-66.0465,81.7033,-66.0465,81.7033,-66.04456,81.691086,0.5921301,0.0
d21b_1,d21b,2015-08-24,2015-08-25,-66.0465,81.7033,-66.0465,81.7033,-66.045105,81.69713,0.3191954,0.0
d21b_1,d21b,2015-08-25,2015-08-26,-66.0465,81.7033,-66.0465,81.7033,-66.04537,81.697815,0.27754882,0.0
d21b_1,d21b,2015-08-26,2015-08-27,-66.0465,81.7033,-66.0465,81.7033,-66.045815,81.69832,0.23763452,0.0
d21b_1,d21b,2015-08-27,2015-08-28,-66.0465,81.7033,-66.0465,81.7033,-66.0462,81.69871,0.21002151,0.0
d21b_1,d21b,2015-08-28,2015-08-29,-66.0465,81.7033,-66.0465,81.7033,-66.046555,81.699234,0.18367958,0.0
d21b_1,d21b,2015-08-29,2015-08-30,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-08-30,2015-08-31,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-08-31,2015-09-01,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-09-01,2015-09-02,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-09-02,2015-09-03,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-09-03,2015-09-04,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-09-04,2015-09-05,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-09-05,2015-09-06,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-09-06,2015-09-07,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-09-07,2015-09-08,-66.0465,81.7033,-66.0465,81.7033,-66.0476,81.700035,0.19152471,0.0
d21b_1,d21b,2015-09-08,2015-09-09,-66.0465,81.7033,-66.0737,81.6576,-66.0476,81.700035,3.4766867,3.6603355
d21b_1,d21b,2015-09-09,2015-09-10,-66.0737,81.6576,-66.101,81.6118,-66.07488,81.65822,3.5793216,3.671025
d21b_1,d21b,2015-09-10,2015-09-11,-66.101,81.6118,-66.101,81.6118,-66.107,81.603775,0.7591878,0.0
d21b_1,d21b,2015-09-11,2015-09-12,-66.101,81.6118,-66.101,81.6118,-66.104935,81.60496,0.5351642,0.0
d21b_1,d21b,2015-09-12,2015-09-13,-66.101,81.6118,-66.101,81.6118,-66.10273,81.60711,0.2856484,0.0
d21b_1,d21b,2015-09-13,2015-09-14,-66.101,81.6118,-66.101,81.6118,-66.102455,81.60709,0.26671088,0.0
d21b_1,d21b,2015-09-14,2015-09-15,-66.101,81.6118,-66.101,81.6118,-66.102165,81.60729,0.24108614,0.0
d21b_1,d21b,2015-09-15,2015-09-16,-66.101,81.6118,-66.101,81.6118,-66.1018,81.60745,0.2151108,0.0
d21b_1,d21b,2015-09-16,2015-09-17,-66.101,81.6118,-66.101,81.6118,-66.102036,81.608154,0.200785,0.0
d21b_1,d21b,2015-09-17,2015-09-18,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-18,2015-09-19,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-19,2015-09-20,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-20,2015-09-21,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-21,2015-09-22,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-22,2015-09-23,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-23,2015-09-24,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-24,2015-09-25,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-25,2015-09-26,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-26,2015-09-27,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-27,2015-09-28,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-28,2015-09-29,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-29,2015-09-30,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-09-30,2015-10-01,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-01,2015-10-02,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-02,2015-10-03,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-03,2015-10-04,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-04,2015-10-05,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-05,2015-10-06,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-06,2015-10-07,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-07,2015-10-08,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-08,2015-10-09,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-09,2015-10-10,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-10,2015-10-11,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-11,2015-10-12,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-12,2015-10-13,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-13,2015-10-14,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-14,2015-10-15,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-15,2015-10-16,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-16,2015-10-17,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-17,2015-10-18,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-18,2015-10-19,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-19,2015-10-20,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-20,2015-10-21,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-21,2015-10-22,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-22,2015-10-23,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-23,2015-10-24,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-24,2015-10-25,-66.101,81.6118,-66.101,81.6118,-66.102104,81.60851,0.19256021,0.0
d21b_1,d21b,2015-10-25,2015-10-26,-66.101,81.6118,-66.1051,81.6081,-66.102104,81.60851,0.33392927,0.48592895
d21b_1,d21b,2015-10-26,2015-10-27,-66.1051,81.6081,-66.115,81.599,-66.10618,81.604996,1.0169989,1.1736301
d21b_1,d21b,2015-10-27,2015-10-28,-66.115,81.599,-66.1276,81.5876,-66.11615,81.59612,1.330162,1.4929343
d21b_1,d21b,2015-10-28,2015-10-29,-66.1276,81.5876,-66.1395,81.5767,-66.12898,81.584755,1.2244803,1.4110188
d21b_1,d21b,2015-10-29,2015-10-30,-66.1395,81.5767,-66.1474,81.5695,-66.141136,81.57365,0.7209348,0.93568563
d21b_1,d21b,2015-10-30,2015-10-31,-66.1474,81.5695,-66.1511,81.5661,-66.149216,81.566055,0.20962754,0.43915215
d21b_1,d21b,2015-10-31,2015-11-01,-66.1511,81.5661,-66.1264,81.6135,-66.15295,81.56229,3.7439773,3.4768143
d21b_1,d21b,2015-11-01,2015-11-02,-66.1264,81.6135,-66.1016,81.6609,-66.12667,81.60859,3.6490564,3.4868836
d21b_1,d21b,2015-11-02,2015-11-03,-66.1016,81.6609,-66.1016,81.6609,-66.10027,81.65548,0.2850519,0.0
d21b_1,d21b,2015-11-03,2015-11-04,-66.1016,81.6609,-66.1016,81.6609,-66.099724,81.65565,0.3154924,0.0
d21b_1,d21b,2015-11-04,2015-11-05,-66.1016,81.6609,-66.1016,81.6609,-66.09958,81.65633,0.3048309,0.0
d21b_1,d21b,2015-11-05,2015-11-06,-66.1016,81.6609,-66.1016,81.6609,-66.099884,81.6567,0.2684633,0.0
d21b_1,d21b,2015-11-06,2015-11-07,-66.1016,81.6609,-66.1016,81.6609,-66.10044,81.65678,0.22608466,0.0
d21b_1,d21b,2015-11-07,2015-11-08,-66.1016,81.6609,-66.1016,81.6609,-66.10106,81.65677,0.19537418,0.0
d21b_1,d21b,2015-11-08,2015-11-09,-66.1016,81.6609,-66.1016,81.6609,-66.10209,81.65727,0.17192215,0.0
d21b_1,d21b,2015-11-09,2015-11-10,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-10,2015-11-11,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-11,2015-11-12,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-12,2015-11-13,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-13,2015-11-14,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-14,2015-11-15,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-15,2015-11-16,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-16,2015-11-17,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-17,2015-11-18,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-18,2015-11-19,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-19,2015-11-20,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-20,2015-11-21,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-21,2015-11-22,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-22,2015-11-23,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-23,2015-11-24,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-24,2015-11-25,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-25,2015-11-26,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-26,2015-11-27,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-27,2015-11-28,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-28,2015-11-29,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-29,2015-11-30,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-11-30,2015-12-01,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-01,2015-12-02,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-02,2015-12-03,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-03,2015-12-04,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-04,2015-12-05,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-05,2015-12-06,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-06,2015-12-07,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-07,2015-12-08,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-08,2015-12-09,-66.1016,81.6609,-66.1016,81.6609,-66.10271,81.65761,0.19255753,0.0
d21b_1,d21b,2015-12-09,2015-12-10,-66.1016,81.6609,-66.0997,81.6598,-66.10271,81.65761,0.34842622,0.21685944
d21b_1,d21b,2015-12-10,2015-12-11,-66.0997,81.6598,-66.0997,81.6598,-66.10075,81.65648,0.18982293,0.0
d21b_1,d21b,2015-12-11,2015-12-12,-66.0997,81.6598,-66.0997,81.6598,-66.10073,81.65643,0.19006804,0.0
d21b_1,d21b,2015-12-12,2015-12-13,-66.0997,81.6598,-66.0997,81.6598,-66.1007,81.65645,0.18724692,0.0
d21b_1,d21b,2015-12-13,2015-12-14,-66.0997,81.6598,-66.0997,81.6598,-66.1007,81.65647,0.18641706,0.0
d21b_1,d21b,2015-12-14,2015-12-15,-66.0997,81.6598,-66.0997,81.6598,-66.10071,81.65648,0.18659429,0.0
d21b_1,d21b,2015-12-15,2015-12-16,-66.0997,81.6598,-66.0997,81.6598,-66.10072,81.65648,0.18750706,0.0
d21b_1,d21b,2015-12-16,2015-12-17,-66.0997,81.6598,-66.0997,81.6598,-66.10075,81.65649,0.18955232,0.0
d21b_1,d21b,2015-12-17,2015-12-18,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-18,2015-12-19,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-19,2015-12-20,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-20,2015-12-21,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-21,2015-12-22,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-22,2015-12-23,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-23,2015-12-24,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-24,2015-12-25,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-25,2015-12-26,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-26,2015-12-27,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-27,2015-12-28,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-28,2015-12-29,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-29,2015-12-30,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-30,2015-12-31,-66.0997,81.6598,-66.0997,81.6598,-66.10081,81.65651,0.19256604,0.0
d21b_1,d21b,2015-12-31,2016-01-01,-66.0997,81.6598,-66.0995,81.6628,-66.10081,81.65651,0.31850415,0.13720024
d21b_1,d21b,2016-01-01,2016-01-02,-66.0995,81.6628,-66.0992,81.6667,-66.10055,81.65951,0.3572991,0.17893068
d21b_1,d21b,2016-01-02,2016-01-03,-66.0992,81.6667,-66.0989,81.6726,-66.1002,81.66339,0.43923643,0.26778516
d21b_1,d21b,2016-01-03,2016-01-04,-66.0989,81.6726,-66.0984,81.6797,-66.099815,81.66928,0.49537724,0.32477126
d21b_1,d21b,2016-01-04,2016-01-05,-66.0984,81.6797,-66.0979,81.6876,-66.09923,81.67638,0.52664536,0.36005208
d21b_1,d21b,2016-01-05,2016-01-06,-66.0979,81.6876,-66.0973,81.696,-66.098656,81.684265,0.5498363,0.38430822
d21b_1,d21b,2016-01-06,2016-01-07,-66.0973,81.696,-66.0968,81.7045,-66.09799,81.69266,0.5497878,0.3869217
d21b_1,d21b,2016-01-07,2016-01-08,-66.0968,81.7045,-66.0963,81.7131,-66.09745,81.70116,0.55288464,0.3913523
d21b_1,d21b,2016-01-08,2016-01-09,-66.0963,81.7131,-66.0958,81.7203,-66.09692,81.709755,0.49092963,0.3292076
d21b_1,d21b,2016-01-09,2016-01-10,-66.0958,81.7203,-66.0954,81.726,-66.09643,81.71696,0.4231882,0.26067042
d21b_1,d21b,2016-01-10,2016-01-11,-66.0954,81.726,-66.0951,81.7312,-66.096054,81.72266,0.39942598,0.23681846
d21b_1,d21b,2016-01-11,2016-01-12,-66.0951,81.7312,-66.0948,81.735,-66.095795,81.72787,0.3397633,0.17428489
d21b_1,d21b,2016-01-12,2016-01-13,-66.0948,81.735,-66.0947,81.7365,-66.09556,81.731674,0.23741277,0.068674855
d21b_1,d21b,2016-01-13,2016-01-14,-66.0947,81.7365,-66.1662,81.659,-66.09554,81.73319,8.536706,8.681552
d21b_1,d21b,2016-01-14,2016-01-15,-66.1662,81.659,-66.1662,81.659,-66.17159,81.66007,0.6011783,0.0
d21b_1,d21b,2016-01-15,2016-01-16,-66.1662,81.659,-66.1662,81.659,-66.17104,81.65077,0.65306294,0.0
d21b_1,d21b,2016-01-16,2016-01-17,-66.1662,81.659,-66.1662,81.659,-66.168915,81.65311,0.40117496,0.0
d21b_1,d21b,2016-01-17,2016-01-18,-66.1662,81.659,-66.1662,81.659,-66.168045,81.65444,0.2897076,0.0
d21b_1,d21b,2016-01-18,2016-01-19,-66.1662,81.659,-66.1662,81.659,-66.16785,81.65449,0.27303004,0.0
d21b_1,d21b,2016-01-19,2016-01-20,-66.1662,81.659,-66.1662,81.659,-66.167595,81.654724,0.24668948,0.0
d21b_1,d21b,2016-01-20,2016-01-21,-66.1662,81.659,-66.1662,81.659,-66.16709,81.65473,0.21556523,0.0
d21b_1,d21b,2016-01-21,2016-01-22,-66.1662,81.659,-66.1662,81.659,-66.167305,81.65569,0.19279501,0.0
d21b_1,d21b,2016-01-22,2016-01-23,-66.1662,81.659,-66.1662,81.659,-66.167305,81.65569,0.19279501,0.0
d21b_1,d21b,2016-01-23,2016-01-24,-66.1662,81.659,-66.1662,81.659,-66.167305,81.65569,0.19279501,0.0
d21b_1,d21b,2016-01-24,2016-01-25,-66.1662,81.659,-66.1662,81.659,-66.167305,81.65569,0.19279501,0.0
d21b_1,d21b,2016-01-25,2016-01-26,-66.1662,81.659,-66.1662,81.659,-66.167305,81.65569,0.19279501,0.0
d21b_1,d21b,2016-01-26,2016-01-27,-66.1662,81.659,-66.1662,81.659,-66.167305,81.65569,0.19279501,0.0
d21b_1,d21b,2016-01-27,2016-01-28,-66.1662,81.659,-66.1662,81.659,-66.167305,81.65569,0.19279501,0.0
