latitude,longitude,sic,risk,risk_class
-67.81075,166.05524,0.9878869,0.9878869,3
-67.671646,164.6538,0.9621859,0.9621859,3
-67.52011,163.27042,0.96689,0.96689,3
-67.35576,161.90726,0.97140604,0.97140604,3
-67.17941,160.56459,0.9869474,0.9869474,3
-66.99103,159.24403,0.99108535,0.99108535,3
-66.79114,157.94598,0.9896219,0.9896219,3
-66.57999,156.67139,0.9709283,0.9709283,3
-66.35789,155.42085,0.9795177,0.9795177,3
-66.12531,154.19456,0.9789556,0.9789556,3
-65.88239,152.99347,0.9843805,0.9843805,3
-65.629776,151.81705,0.9864898,0.9864898,3
-65.367424,150.6665,0.982105,0.982105,3
-65.09617,149.54068,0.9870805,0.9870805,3
-64.81577,148.44107,0.97006005,0.97006005,3
-64.527214,147.36592,0.90930504,0.90930504,3
-64.23018,146.31691,0.85725415,0.85725415,3
-63.925583,145.29211,0.81961435,0.81961435,3
-63.61329,144.29271,0.8160701,0.8160701,3
-63.29398,143.31723,0.78074443,0.78074443,3
-62.967678,142.3663,0.73715717,0.73715717,3
-62.6349,141.4388,0.63855726,0.63855726,2
-62.29579,140.53479,0.29183713,0.29183713,1
-61.950714,139.65364,0.2875947,0.2875947,1
-61.59994,138.79485,0.3133676,0.3133676,1
-61.243687,137.95816,0.03036777,0.03036777,0
-60.88232,137.14268,0.0030316678,0.0030316678,0
-60.515938,136.34854,0.0012286017,0.0012286017,0
-60.144966,135.57442,0.0007887615,0.0007887615,0
-59.769424,134.8208,0.0006728409,0.0006728409,0
-59.389797,134.08598,0.0006430301,0.0006430301,0
-59.006012,133.37083,0.00063835585,0.00063835585,0
-58.618572,132.67345,0.00063817186,0.00063817186,0
-58.227417,131.99455,0.0006381256,0.0006381256,0
-57.832954,131.33261,0.0006380821,0.0006380821,0
-57.43521,130.688,0.00063824514,0.00063824514,0
-57.0345,130.05954,0.0006383236,0.0006383236,0
-56.630898,129.44724,0.00063835614,0.00063835614,0
-56.224632,128.85033,0.00063836586,0.00063836586,0
-55.81583,128.2685,0.0006383696,0.0006383696,0
-55.404655,127.70131,0.00063837075,0.00063837075,0
-54.99127,127.148186,0.00063837104,0.00063837104,0
-54.57579,126.60896,0.00063837104,0.00063837104,0
-54.158398,126.08284,0.00063837104,0.00063837104,0
-53.739155,125.56992,0.00063837104,0.00063837104,0
-53.31828,125.0692,0.00063837104,0.00063837104,0
-52.895798,124.58103,0.00063837104,0.00063837104,0
-52.471924,124.104225,0.00063837104,0.00063837104,0
-52.04667,123.63928,0.0006384559,0.0006384559,0
-51.62024,123.18504,0.0006364523,0.0006364523,0
-51.19267,122.74187,0.00063851406,0.00063851406,0
-50.764107,122.30885,0.00061591144,0.00061591144,0
-50.33461,121.886116,0.00058596703,0.00058596703,0
-49.9043,121.47305,0.0006016315,0.0006016315,0
-49.47326,121.069565,0.00078726263,0.00078726263,0
-49.197617,-121.75983,0.0012575969,0.0012575969,0
-49.624725,-122.168274,0.0009086667,0.0009086667,0
-50.051025,-122.58624,0.00062122586,0.00062122586,0
-50.47644,-123.01386,0.00063243276,0.00063243276,0
-50.900856,-123.451706,0.0006374557,0.0006374557,0
-51.32421,-123.89968,0.0006379955,0.0006379955,0
-51.746346,-124.35863,0.0006383699,0.0006383699,0
-52.16723,-124.82822,0.00063837104,0.00063837104,0
-52.586655,-125.309586,0.00063837104,0.00063837104,0
-53.00462,-125.8022,0.00063837104,0.00063837104,0
-53.420895,-126.307274,0.00063837104,0.00063837104,0
-53.835457,-126.8244,0.00063837104,0.00063837104,0
-54.248096,-127.3546,0.00063837104,0.00063837104,0
-54.658745,-127.897736,0.00063837104,0.00063837104,0
-55.067215,-128.45459,0.00063837104,0.00063837104,0
-55.473396,-129.0253,0.00063837104,0.00063837104,0
-55.877125,-129.61044,0.00063837104,0.00063837104,0
-56.278244,-130.21043,0.00063837104,0.00063837104,0
-56.676613,-130.82553,0.00063837104,0.00063837104,0
-57.072014,-131.45651,0.00063837535,0.00063837535,0
-57.464363,-132.10332,0.00063831295,0.00063831295,0
-57.853355,-132.76709,0.0006383504,0.0006383504,0
-58.238968,-133.44743,0.0006382205,0.0006382205,0
-58.620792,-134.14584,0.0006457323,0.0006457323,0
-58.998894,-134.8616,0.00065635564,0.00065635564,0
-59.372757,-135.59651,0.0006554423,0.0006554423,0
-59.742477,-136.34972,0.0009843995,0.0009843995,0
-60.107544,-137.12286,0.0034016585,0.0034016585,0
-60.467987,-137.91537,0.10608376,0.10608376,0
-60.823353,-138.72858,0.43355846,0.43355846,2
-61.17355,-139.56229,0.67359245,0.67359245,2
-61.518223,-140.41736,0.7491047,0.7491047,3
-61.857162,-141.294,0.8366307,0.8366307,3
-62.190098,-142.19263,0.95240957,0.95240957,3
-62.516685,-143.11383,0.97136176,0.97136176,3
-62.83678,-144.0575,0.9734683,0.9734683,3
-63.14988,-145.02467,0.9828597,0.9828597,3
-63.45597,-146.01471,0.9893929,0.9893929,3
-63.754368,-147.02902,0.9862592,0.9862592,3
-64.045235,-148.06635,0.99018073,0.99018073,3
-64.32768,-149.12859,0.9906459,0.9906459,3
-64.602005,-150.214,0.98851776,0.98851776,3
-64.86727,-151.32428,0.98264503,0.98264503,3
-65.12372,-152.45793,0.97174287,0.97174287,3
-65.370514,-153.61601,0.85471934,0.85471934,3
-65.60776,-154.79733,0.73708963,0.73708963,3
-65.834785,-156.00235,0.7487889,0.7487889,3
-66.05149,-157.23016,0.8044468,0.8044468,3
-66.25744,-158.48053,0.78692156,0.78692156,3
-66.4523,-159.75285,0.80155754,0.80155754,3
-66.6359,-161.04617,0.9585487,0.9585487,3
-66.807686,-162.36014,0.97998637,0.97998637,3
-66.96772,-163.69318,0.97765315,0.97765315,3
-67.11524,-165.04504,0.9716371,0.9716371,3
-67.2506,-166.41367,0.96191007,0.96191007,3
-67.37279,-167.79881,0.98170125,0.98170125,3
-67.482475,-169.19809,0.9755315,0.9755315,3
-67.578445,-170.611,0.9776319,0.9776319,3
-67.66148,-172.03514,0.9764797,0.9764797,3
-67.73059,-173.46954,0.98514026,0.98514026,3
-67.78633,-174.91199,0.99128824,0.99128824,3
-67.82802,-176.36105,0.9916087,0.9916087,3
-67.856,-177.81474,0.9911097,0.9911097,3
-67.86994,-179.27127,0.99099636,0.99099636,3
-67.86994,179.27127,0.9910581,0.9910581,3
-67.856,177.81474,0.99103093,0.99103093,3
-67.82802,176.36105,0.99069595,0.99069595,3
-67.78633,174.91199,0.98872596,0.98872596,3
-67.73059,173.46954,0.9885975,0.9885975,3
-67.66148,172.03514,0.98711115,0.98711115,3
-67.578445,170.611,0.9911686,0.9911686,3
-67.482475,169.19809,0.9916312,0.9916312,3
-67.37279,167.79881,0.9909548,0.9909548,3
-67.2506,166.41367,0.98882306,0.98882306,3
-67.11524,165.04504,0.96834165,0.96834165,3
-66.96772,163.69318,0.921426,0.921426,3
-66.807686,162.36014,0.86347437,0.86347437,3
-66.6359,161.04617,0.9360877,0.9360877,3
-66.4523,159.75285,0.9885725,0.9885725,3
-66.25744,158.48053,0.9914654,0.9914654,3
-66.05149,157.23016,0.9893132,0.9893132,3
-65.834785,156.00235,0.99015737,0.99015737,3
-65.60776,154.79733,0.98967314,0.98967314,3
-65.370514,153.61601,0.9903419,0.9903419,3
-65.12372,152.45793,0.9899295,0.9899295,3
-64.86727,151.32428,0.9891655,0.9891655,3
-64.602005,150.214,0.9867439,0.9867439,3
-64.32768,149.12859,0.9583024,0.9583024,3
-64.045235,148.06635,0.89863724,0.89863724,3
-63.754368,147.02902,0.8604167,0.8604167,3
-63.45597,146.01471,0.8218391,0.8218391,3
-63.14988,145.02467,0.7841251,0.7841251,3
-62.83678,144.0575,0.7179495,0.7179495,3
-62.516685,143.11383,0.66460264,0.66460264,2
-62.190098,142.19263,0.5332507,0.5332507,2
-61.857162,141.294,0.19931866,0.19931866,1
-61.518223,140.41736,0.027989255,0.027989255,0
-61.17355,139.56229,0.018534863,0.018534863,0
-60.823353,138.72858,0.0038398926,0.0038398926,0
-60.467987,137.91537,0.0014065043,0.0014065043,0
-60.107544,137.12286,0.00082814344,0.00082814344,0
-59.742477,136.34972,0.0006833695,0.0006833695,0
-59.372757,135.59651,0.00064423983,0.00064423983,0
-58.998894,134.8616,0.00063802314,0.00063802314,0
-58.620792,134.14584,0.0006383108,0.0006383108,0
-58.238968,133.44743,0.0006383351,0.0006383351,0
-57.853355,132.76709,0.00063832605,0.00063832605,0
-57.464363,132.10332,0.0006383385,0.0006383385,0
-57.072014,131.45651,0.0006383522,0.0006383522,0
-56.676613,130.82553,0.00063836615,0.00063836615,0
-56.278244,130.21043,0.00063837046,0.00063837046,0
-55.877125,129.61044,0.00063837075,0.00063837075,0
-55.473396,129.0253,0.00063837104,0.00063837104,0
-55.067215,128.45459,0.00063837104,0.00063837104,0
-54.658745,127.897736,0.00063837104,0.00063837104,0
-54.248096,127.3546,0.00063837104,0.00063837104,0
-53.835457,126.8244,0.00063837104,0.00063837104,0
-53.420895,126.307274,0.00063837104,0.00063837104,0
-53.00462,125.8022,0.00063837104,0.00063837104,0
-52.586655,125.309586,0.00063837104,0.00063837104,0
-52.16723,124.82822,0.00063837104,0.00063837104,0
-51.746346,124.35863,0.0006384559,0.0006384559,0
-51.32421,123.89968,0.0006364523,0.0006364523,0
-50.900856,123.451706,0.00063851406,0.00063851406,0
-50.47644,123.01386,0.00061591144,0.00061591144,0
-50.051025,122.58624,0.00058596703,0.00058596703,0
-49.624725,122.168274,0.0006016315,0.0006016315,0
-49.197617,121.75983,0.00078726263,0.00078726263,0
-48.917213,-122.4402,0.0012575969,0.0012575969,0
-49.340363,-122.85328,0.0009086667,0.0009086667,0
-49.76264,-123.27587,0.00062122586,0.00062122586,0
-50.183964,-123.70804,0.00063243276,0.00063243276,0
-50.604214,-124.150406,0.0006374557,0.0006374557,0
-51.023335,-124.60282,0.0006379955,0.0006379955,0
-51.441166,-125.06614,0.0006383699,0.0006383699,0
-51.85767,-125.54001,0.00063837104,0.00063837104,0
-52.272644,-126.02555,0.00063837104,0.00063837104,0
-52.68609,-126.52226,0.00063837104,0.00063837104,0
-53.097767,-127.031265,0.00063837104,0.00063837104,0
-53.50766,-127.552216,0.00063837104,0.00063837104,0
-53.915546,-128.08606,0.00063837104,0.00063837104,0
-54.321373,-128.63266,0.00063837104,0.00063837104,0
-54.72494,-129.19283,0.00063837104,0.00063837104,0
-55.12615,-129.76665,0.00063837104,0.00063837104,0
-55.524822,-130.35463,0.00063837104,0.00063837104,0
-55.92081,-130.95721,0.00063837104,0.00063837104,0
-56.31398,-131.57466,0.00063837104,0.00063837104,0
-56.704105,-132.20766,0.0006383735,0.0006383735,0
-57.091106,-132.85617,0.00063835375,0.00063835375,0
-57.474678,-133.52129,0.0006383026,0.0006383026,0
-57.854797,-134.20258,0.0006376618,0.0006376618,0
-58.231064,-134.90152,0.0006408786,0.0006408786,0
-58.60354,-135.61737,0.0006373707,0.0006373707,0
-58.971714,-136.35187,0.0006597545,0.0006597545,0
-59.335682,-137.10413,0.0007789952,0.0007789952,0
-59.694954,-137.87578,0.0012010495,0.0012010495,0
-60.04953,-138.6662,0.004094664,0.004094664,0
-60.398987,-139.47665,0.0676897,0.0676897,0
-60.74324,-140.30692,0.36061525,0.36061525,1
-61.081917,-141.15779,0.66369206,0.66369206,2
-61.414845,-142.0295,0.83680016,0.83680016,3
-61.741737,-142.9223,0.9319569,0.9319569,3
-62.06227,-143.8368,0.9536071,0.9536071,3
-62.376297,-144.77289,0.9505218,0.9505218,3
-62.68333,-145.73148,0.97035426,0.97035426,3
-62.983376,-146.71188,0.9802719,0.9802719,3
-63.275745,-147.71547,0.9875523,0.9875523,3
-63.560627,-148.74101,0.9907454,0.9907454,3
-63.83713,-149.79019,0.9908845,0.9908845,3
-64.10556,-150.8614,0.9899704,0.9899704,3
-64.365036,-151.9562,0.984174,0.984174,3
-64.61575,-153.07307,0.9669688,0.9669688,3
-64.85696,-154.21304,0.8748336,0.8748336,3
-65.08871,-155.37492,0.8025262,0.8025262,3
-65.310394,-156.55913,0.61888844,0.61888844,2
-65.52191,-157.76472,0.74425256,0.74425256,3
-65.72284,-158.99149,0.7705105,0.7705105,3
-65.9129,-160.23883,0.68315065,0.68315065,2
-66.09189,-161.5058,0.84603775,0.84603775,3
-66.2593,-162.79207,0.90292895,0.90292895,3
-66.415215,-164.09612,0.9580199,0.9580199,3
-66.55889,-165.41771,0.9003283,0.9003283,3
-66.69069,-166.75488,0.88999814,0.88999814,3
-66.809616,-168.1074,0.98429614,0.98429614,3
-66.916336,-169.47304,0.98972976,0.98972976,3
-67.009705,-170.85132,0.9893629,0.9893629,3
-67.09048,-172.24,0.98766035,0.98766035,3
-67.15768,-173.63818,0.9859804,0.9859804,3
-67.211876,-175.04384,0.9908819,0.9908819,3
-67.25241,-176.4556,0.99101675,0.99101675,3
-67.27962,-177.87161,0.99000907,0.99000907,3
-67.29317,-179.29024,0.9895308,0.9895308,3
-67.29317,179.29024,0.9911499,0.9911499,3
-67.27962,177.87161,0.99121946,0.99121946,3
-67.25241,176.4556,0.98925346,0.98925346,3
-67.211876,175.04384,0.97886425,0.97886425,3
-67.15768,173.63818,0.98299384,0.98299384,3
-67.09048,172.24,0.98894566,0.98894566,3
-67.009705,170.85132,0.9906088,0.9906088,3
-66.916336,169.47304,0.9903616,0.9903616,3
-66.809616,168.1074,0.9907877,0.9907877,3
-66.69069,166.75488,0.9895989,0.9895989,3
-66.55889,165.41771,0.9879507,0.9879507,3
-66.415215,164.09612,0.981406,0.981406,3
-66.2593,162.79207,0.9329636,0.9329636,3
-66.09189,161.5058,0.91035664,0.91035664,3
-65.9129,160.23883,0.9785216,0.9785216,3
-65.72284,158.99149,0.9859367,0.9859367,3
-65.52191,157.76472,0.9724167,0.9724167,3
-65.310394,156.55913,0.9870717,0.9870717,3
-65.08871,155.37492,0.9908835,0.9908835,3
-64.85696,154.21304,0.9904483,0.9904483,3
-64.61575,153.07307,0.9903059,0.9903059,3
-64.365036,151.9562,0.9887483,0.9887483,3
-64.10556,150.8614,0.9737567,0.9737567,3
-63.83713,149.79019,0.93433136,0.93433136,3
-63.560627,148.74101,0.87414604,0.87414604,3
-63.275745,147.71547,0.8432906,0.8432906,3
-62.983376,146.71188,0.77603835,0.77603835,3
-62.68333,145.73148,0.64990216,0.64990216,2
-62.376297,144.77289,0.5129705,0.5129705,2
-62.06227,143.8368,0.55059546,0.55059546,2
-61.741737,142.9223,0.52114546,0.52114546,2
-61.414845,142.0295,0.19763695,0.19763695,1
-61.081917,141.15779,0.006821729,0.006821729,0
-60.74324,140.30692,0.0022705346,0.0022705346,0
-60.398987,139.47665,0.00095566595,0.00095566595,0
-60.04953,138.6662,0.00078660913,0.00078660913,0
-59.694954,137.87578,0.00069370726,0.00069370726,0
-59.335682,137.10413,0.0006495493,0.0006495493,0
-58.971714,136.35187,0.00063868996,0.00063868996,0
-58.60354,135.61737,0.0006380125,0.0006380125,0
-58.231064,134.90152,0.0006380949,0.0006380949,0
-57.854797,134.20258,0.00063830474,0.00063830474,0
-57.474678,133.52129,0.0006383482,0.0006383482,0
-57.091106,132.85617,0.00063836225,0.00063836225,0
-56.704105,132.20766,0.0006383683,0.0006383683,0
-56.31398,131.57466,0.00063837017,0.00063837017,0
-55.92081,130.95721,0.00063837104,0.00063837104,0
-55.524822,130.35463,0.00063837075,0.00063837075,0
-55.12615,129.76665,0.00063837104,0.00063837104,0
-54.72494,129.19283,0.00063837104,0.00063837104,0
-54.321373,128.63266,0.00063837104,0.00063837104,0
-53.915546,128.08606,0.00063837104,0.00063837104,0
-53.50766,127.552216,0.00063837104,0.00063837104,0
-53.097767,127.031265,0.00063837104,0.00063837104,0
-52.68609,126.52226,0.00063837104,0.00063837104,0
-52.272644,126.02555,0.00063837104,0.00063837104,0
-51.85767,125.54001,0.00063837104,0.00063837104,0
-51.441166,125.06614,0.0006384559,0.0006384559,0
-51.023335,124.60282,0.0006364523,0.0006364523,0
-50.604214,124.150406,0.00063851406,0.00063851406,0
-50.183964,123.70804,0.00061591144,0.00061591144,0
-49.76264,123.27587,0.00058596703,0.00058596703,0
-49.340363,122.85328,0.0006016315,0.0006016315,0
-48.917213,122.4402,0.00078726263,0.00078726263,0
-48.632004,-123.11029,0.0012575969,0.0012575969,0
-49.051178,-123.52772,0.0009086667,0.0009086667,0
-49.469414,-123.95462,0.00062122586,0.00062122586,0
-49.886635,-124.39102,0.00063243276,0.00063243276,0
-50.302708,-124.837555,0.0006374557,0.0006374557,0
-50.71759,-125.294075,0.0006379955,0.0006379955,0
-51.131104,-125.76141,0.0006383699,0.0006383699,0
-51.543232,-126.239204,0.00063837104,0.00063837104,0
-51.95376,-126.72855,0.00063837104,0.00063837104,0
-52.36268,-127.22895,0.00063837104,0.00063837104,0
-52.76976,-127.74152,0.00063837104,0.00063837104,0
-53.174988,-128.26587,0.00063837104,0.00063837104,0
-53.578136,-128.80296,0.00063837104,0.00063837104,0
-53.979156,-129.35263,0.00063837104,0.00063837104,0
-54.377842,-129.91566,0.00063837104,0.00063837104,0
-54.774094,-130.49211,0.00063837104,0.00063837104,0
-55.167747,-131.0825,0.00063837104,0.00063837104,0
-55.55864,-131.68724,0.00063837104,0.00063837104,0
-55.94664,-132.30653,0.00063837104,0.00063837104,0
-56.33153,-132.94107,0.000638372,0.000638372,0
-56.713234,-133.59082,0.00063836743,0.00063836743,0
-57.09143,-134.2568,0.0006383586,0.0006383586,0
-57.466118,-134.93857,0.0006379535,0.0006379535,0
-57.83689,-135.63756,0.0006390032,0.0006390032,0
-58.203804,-136.35301,0.0006366243,0.0006366243,0
-58.56637,-137.0866,0.0006626728,0.0006626728,0
-58.924667,-137.83746,0.000708236,0.000708236,0
-59.278214,-138.60712,0.0007506937,0.0007506937,0
-59.62703,-139.39499,0.0010612812,0.0010612812,0
-59.970684,-140.20222,0.0033346508,0.0033346508,0
-60.309097,-141.02861,0.04136935,0.04136935,0
-60.641914,-141.87488,0.45376337,0.45376337,2
-60.968937,-142.7412,0.5544462,0.5544462,2
-61.289925,-143.62784,0.42358693,0.42358693,2
-61.604538,-144.53534,0.30048913,0.30048913,1
-61.91265,-145.46347,0.35815623,0.35815623,1
-62.213776,-146.41321,0.6011151,0.6011151,2
-62.507927,-147.38376,0.7829828,0.7829828,3
-62.79444,-148.37646,0.8652961,0.8652961,3
-63.0735,-149.39008,0.97139764,0.97139764,3
-63.344246,-150.42621,0.98439807,0.98439807,3
-63.606983,-151.48323,0.9893995,0.9893995,3
-63.86083,-152.5626,0.9883978,0.9883978,3
-64.10603,-153.6629,0.97087294,0.97087294,3
-64.34183,-154.78502,0.93341655,0.93341655,3
-64.56828,-155.92783,0.8593928,0.8593928,3
-64.78483,-157.09164,0.771424,0.771424,3
-64.99136,-158.2756,0.70454985,0.70454985,3
-65.187485,-159.47943,0.6040739,0.6040739,2
-65.37292,-160.70256,0.6845462,0.6845462,2
-65.5475,-161.94409,0.77256846,0.77256846,3
-65.710724,-163.20364,0.74171585,0.74171585,3
-65.8627,-164.47981,0.8582654,0.8582654,3
-66.0027,-165.77235,0.80527973,0.80527973,3
-66.13109,-167.07942,0.7779023,0.7779023,3
-66.24691,-168.40076,0.9803674,0.9803674,3
-66.35082,-169.7343,0.9912908,0.9912908,3
-66.44171,-171.07957,0.9904677,0.9904677,3
-66.52032,-172.43454,0.9885211,0.9885211,3
-66.58572,-173.79826,0.98611206,0.98611206,3
-66.63845,-175.16895,0.9903239,0.9903239,3
-66.67789,-176.54526,0.9868079,0.9868079,3
-66.70435,-177.92554,0.9782299,0.9782299,3
-66.71753,-179.30824,0.96281296,0.96281296,3
-66.71753,179.30824,0.98183674,0.98183674,3
-66.70435,177.92554,0.98883677,0.98883677,3
-66.67789,176.54526,0.9894617,0.9894617,3
-66.63845,175.16895,0.98704416,0.98704416,3
-66.58572,173.79826,0.9829653,0.9829653,3
-66.52032,172.43454,0.97378325,0.97378325,3
-66.44171,171.07957,0.97859323,0.97859323,3
-66.35082,169.7343,0.97502637,0.97502637,3
-66.24691,168.40076,0.9819031,0.9819031,3
-66.13109,167.07942,0.98749083,0.98749083,3
-66.0027,165.77235,0.9886057,0.9886057,3
-65.8627,164.47981,0.98893225,0.98893225,3
-65.710724,163.20364,0.9857573,0.9857573,3
-65.5475,161.94409,0.97769415,0.97769415,3
-65.37292,160.70256,0.97833854,0.97833854,3
-65.187485,159.47943,0.98027897,0.98027897,3
-64.99136,158.2756,0.9676492,0.9676492,3
-64.78483,157.09164,0.97662956,0.97662956,3
-64.56828,155.92783,0.98075485,0.98075485,3
-64.34183,154.78502,0.9785501,0.9785501,3
-64.10603,153.6629,0.97846735,0.97846735,3
-63.86083,152.5626,0.9681474,0.9681474,3
-63.606983,151.48323,0.9364514,0.9364514,3
-63.344246,150.42621,0.88568336,0.88568336,3
-63.0735,149.39008,0.83481556,0.83481556,3
-62.79444,148.37646,0.7886192,0.7886192,3
-62.507927,147.38376,0.6521025,0.6521025,2
-62.213776,146.41321,0.40446237,0.40446237,2
-61.91265,145.46347,0.075833194,0.075833194,0
-61.604538,144.53534,0.052008644,0.052008644,0
-61.289925,143.62784,0.08529685,0.08529685,0
-60.968937,142.7412,0.021454848,0.021454848,0
-60.641914,141.87488,0.0020969533,0.0020969533,0
-60.309097,141.02861,0.00091984856,0.00091984856,0
-59.970684,140.20222,0.00067342696,0.00067342696,0
-59.62703,139.39499,0.0006478056,0.0006478056,0
-59.278214,138.60712,0.0006387679,0.0006387679,0
-58.924667,137.83746,0.0006366671,0.0006366671,0
-58.56637,137.0866,0.0006372404,0.0006372404,0
-58.203804,136.35301,0.0006379918,0.0006379918,0
-57.83689,135.63756,0.00063826365,0.00063826365,0
-57.466118,134.93857,0.00063833944,0.00063833944,0
-57.09143,134.2568,0.00063836743,0.00063836743,0
-56.713234,133.59082,0.0006383696,0.0006383696,0
-56.33153,132.94107,0.00063837104,0.00063837104,0
-55.94664,132.30653,0.00063837104,0.00063837104,0
-55.55864,131.68724,0.00063837104,0.00063837104,0
-55.167747,131.0825,0.00063837104,0.00063837104,0
-54.774094,130.49211,0.00063837104,0.00063837104,0
-54.377842,129.91566,0.00063837104,0.00063837104,0
-53.979156,129.35263,0.00063837104,0.00063837104,0
-53.578136,128.80296,0.00063837104,0.00063837104,0
-53.174988,128.26587,0.00063837104,0.00063837104,0
-52.76976,127.74152,0.00063837104,0.00063837104,0
-52.36268,127.22895,0.00063837104,0.00063837104,0
-51.95376,126.72855,0.00063837104,0.00063837104,0
-51.543232,126.239204,0.00063837104,0.00063837104,0
-51.131104,125.76141,0.0006384559,0.0006384559,0
-50.71759,125.294075,0.0006364523,0.0006364523,0
-50.302708,124.837555,0.00063851406,0.00063851406,0
-49.886635,124.39102,0.00061591144,0.00061591144,0
-49.469414,123.95462,0.00058596703,0.00058596703,0
-49.051178,123.52772,0.0006016315,0.0006016315,0
